edad,altura_cm,peso_kg,sexo_hombre,sexo_mujer,nivel_actividad_intenso,nivel_actividad_ligero,nivel_actividad_moderado,nivel_actividad_muy_intenso,nivel_actividad_sedentario,objetivo_bajar,objetivo_mantener,objetivo_subir
0.3851089105768565,0.9250664249322617,0.5261352262734043,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.1108531261973464,-0.7339670744863847,0.07911411875618606,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3125344890148075,0.6815385718065895,-0.841857078658806,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8486562559779763,0.5521643998335743,0.9354557584578448,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.4011508124455423,0.6282668539353472,0.8654404042684012,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.5462996555696402,0.7956922529592487,-1.148847477797137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4737252340075913,0.8489639708304888,-0.9280298222765831,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9657042830732484,-1.4721608792735823,1.5386649637822842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9212306775400253,-1.4417198976328727,-1.4827668593160226,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9212306775400253,0.49128243655215736,-0.4756229182832534,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0663795206641233,-0.1784191595434443,-0.4540797323788096,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.5018260500364171,1.4653938490548482,-0.8687860610393613,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0382787046352975,1.6937012113601666,-0.5348666795204756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4011508124455423,1.1762045234681129,0.4722772615122936,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.7195493147225642,0.963117651983148,-1.170390663701581,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.23996006745275852,1.3816811495428987,-0.7718417244693623,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9212306775400253,1.5491065485668,-1.2188628319865804,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.12291204035748642,-0.25452161364521714,-0.4756229182832534,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4292516284743682,1.4273426220039618,1.61945191092395,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6028321752630035,1.0772713331358073,-0.7933849103738065,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.646974893160515,-0.7339670744863847,0.7900392536028467,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5583585697297804,0.643487344755703,1.350162087118397,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6028321752630035,1.5034450761057347,0.08449991523229682,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7760818344159273,-0.07948596921113879,-0.7987707068499177,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.4292516284743682,-0.07948596921113879,-0.30327743104769994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3125344890148075,-0.787238792357627,1.2155171752156204,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6028321752630035,0.06510869358223001,-1.1165326989404705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4292516284743682,-0.2773523498757477,-0.5187092900921425,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.574400471598466,0.20970335637559664,-1.5527822135054667,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8205554399491504,-0.29257284069610356,0.9569989443622894,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.12291204035748642,-0.7796285469474501,1.0377858915039553,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2115283637882213,-0.787238792357627,-1.0142025658943603,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0382787046352975,-0.7491875653067405,0.30531757075285093,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5302577537009545,0.28580581047736947,-0.416379157046032,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2680608834815844,0.6815385718065895,0.2999317742767394,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1834275477593954,1.1229328055968706,-1.353507743889357,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4737252340075913,1.290358204620772,-1.2834923896999135,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6309329912918293,-0.04904498757042922,-0.27634844866714464,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7479810183871014,-0.262131859055394,0.11681469408896365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3851089105768565,1.4958348306955578,-1.515081638172689,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8486562559779763,-0.8176797739983365,-1.0303599553226932,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3285763908834933,0.9250664249322617,0.978542130266734,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.09481122432866054,-0.4219470126691165,1.5117359814017288,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.19548646191953542,-0.18602940495362116,0.7577244747461799,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.022236802766611552,-0.24691136823504028,-0.9495730081810273,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1834275477593954,1.160984032647757,0.913912572553401,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.6188740771316892,-0.24691136823504028,0.9839279267428447,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2680608834815844,0.9326766703424385,0.6230795628434033,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8205554399491504,0.514113172782688,-1.3104213720804687,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.5462996555696402,0.3695185099893213,-0.48639451123547567,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.7195493147225642,0.8109127437796024,1.2909183258811756,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.2560019693214444,-0.9166129643306399,-0.744912742088807,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5302577537009545,0.11077016604329327,-1.6174117712187992,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9938050991020743,-0.4904392213607125,0.38071872141840535,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.646974893160515,-0.977494927612059,-0.13631774028825652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9657042830732484,-0.38389578561823007,1.1832023963589542,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2115283637882213,-0.262131859055394,-0.1470893332404788,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2680608834815844,1.6480397388991035,-0.416379157046032,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.23996006745275852,-1.1373100812257815,-1.235020221414914,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.05033761879543743,1.160984032647757,-0.2063330944777002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.12291204035748642,-1.2742944986089735,-0.8149280962782507,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5018260500364171,0.07271893899240686,1.269375139976731,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3566772069123192,0.9174561795220848,-0.8203138927543618,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9657042830732484,0.574995136064107,0.6769375276045139,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1834275477593954,-1.2895149894293272,-0.7287553526604735,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4737252340075913,1.1762045234681129,-1.2888781861760246,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.574400471598466,0.057498448172051,0.8600546077922904,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3851089105768565,1.0924918239561632,0.06834252580396377,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.48578414816773136,0.47606194573180155,-1.4773810628399118,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.23996006745275852,-0.15558842331291162,1.4955785919733957,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9657042830732484,-0.23169087741468444,0.06834252580396377,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5302577537009545,-0.4447777488996492,0.42919088970340524,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.9657042830732484,0.8261332345999582,1.3178473082617308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2841027853502702,0.21731360178577566,1.2801467329289533,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7035074128538783,-0.26974210446557084,0.9839279267428447,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.09481122432866054,1.7013114567703458,1.075486466836733,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.16738564589070953,0.15643163850435654,-0.01783021781381295,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1389539422261723,0.8033024983694256,-0.992659379989916,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.16738564589070953,0.019447221121164586,-1.6981987183604652,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3406353050436334,-0.43716750348947236,-1.7520566831215758,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5018260500364171,-0.6045929025133717,-0.9980451764660268,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3125344890148075,-0.9166129643306399,-1.4127515051265789,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8486562559779763,1.2446967321597089,0.7361812888417361,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4132097266056824,-1.2514637623784408,1.269375139976731,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4132097266056824,1.2142557505189993,-1.6497265500754656,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.12291204035748642,-0.8481207556390439,-1.574325399409911,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1108531261973464,-0.42955725807929335,-0.3409780063804768,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.5018260500364171,-1.5406530879651783,-1.2619492037954692,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.7195493147225642,-1.4645506338634056,-0.6695115914232522,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.19548646191953542,-0.787238792357627,0.8331256254117351,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9657042830732484,0.9783381428035038,1.4848069990211736,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1834275477593954,0.772861516728716,-1.251177610843247,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.022236802766611552,1.1229328055968706,-0.6641257949471406,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9212306775400253,0.5445541544233975,1.075486466836733,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4576833321389055,0.24014433801630622,-0.2440336698104778,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6028321752630035,0.9022356887017311,0.897755183125068,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8486562559779763,0.27058531965701577,0.6500085452239586,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1389539422261723,-0.3762855402080532,-1.6981987183604652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.646974893160515,1.4730040944650273,-0.2548052627627001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4737252340075913,-0.718746583666031,-1.5581680099815778,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9212306775400253,0.9250664249322617,-0.12016035085992348,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3851089105768565,0.8794049524711983,-1.26733500027158,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.6914484986937381,0.8641844616508446,1.0000853161711778,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2680608834815844,1.229476241339353,1.6356093003522831,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7035074128538783,-0.45238799430982607,-0.17940411209714488,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.574400471598466,0.7880820075490719,0.32147496018118393,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2680608834815844,1.5719372847973305,-0.2817342451432554,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3566772069123192,1.5110553215159137,-1.5366248240771332,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.7195493147225642,1.5567167939769768,1.3232331047378416,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7760818344159273,1.5871577756176865,1.4309490342600628,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.022236802766611552,0.1488213930941797,-0.6318110160904746,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0382787046352975,-0.5361006938217757,-0.4433081394265873,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5302577537009545,0.30102630129772534,-0.4917803077115872,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.05033761879543743,0.5902156268844607,1.027014298551733,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6754065968250524,0.963117651983148,0.4130335002750722,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9657042830732484,0.15643163850435654,-1.0626747341793596,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7479810183871014,0.27058531965701577,-0.49716610418769797,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1834275477593954,1.3816811495428987,-1.3804367262699124,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9657042830732484,1.1914250142884666,1.6786956721611723,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6028321752630035,-0.9242232097408167,-0.7718417244693623,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0663795206641233,0.6130463631149935,-1.2834923896999135,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8486562559779763,1.6023782664380402,-1.3211929650326906,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3851089105768565,-1.4112789159921633,-1.2942639826521354,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9938050991020743,-1.2895149894293272,-1.5635538064576886,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6188740771316892,1.366460658722545,1.1508876175022873,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3566772069123192,1.3207991862614816,-1.4504520804593566,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2560019693214444,0.9022356887017311,-0.055530793146590554,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7760818344159273,0.9174561795220848,-1.6928129218843544,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7760818344159273,1.1457635418274033,-1.089603716559915,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9212306775400253,-0.7948490377678038,-0.8095422998021395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.12291204035748642,-0.6806953566151446,0.4830488544645159,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.5018260500364171,-1.624365787477128,1.4040200518795076,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.19548646191953542,1.488224585285381,0.08988571170840834,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5018260500364171,-0.04143474216025238,-0.36252119228492136,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9657042830732484,-1.099258854174895,0.6930949170328469,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.09481122432866054,-0.3915060310284069,0.3160891637050724,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.646974893160515,1.3131889408513027,0.13835787999340746,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.5018260500364171,-0.48282897595053564,0.15990106589785202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.7195493147225642,-0.6730851112049677,0.8600546077922904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.16738564589070953,-0.1175371962620252,-0.26557685571492234,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.12291204035748642,-0.8329002648186902,0.27300279189618404,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6754065968250524,-0.20886014118415389,-1.1380758848449146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7760818344159273,1.480614339875204,-1.3427361509371352,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6754065968250524,-0.3458445585673437,1.3232331047378416,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0663795206641233,1.229476241339353,0.20298743770674038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1834275477593954,0.7804717621388928,0.6446227487478478,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.646974893160515,-0.4219470126691165,0.10604310113674137,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4737252340075913,1.3284094316716584,-1.0626747341793596,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6028321752630035,0.8489639708304888,-0.7395269456126958,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6309329912918293,-0.8937822281001093,1.0593290774083999,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0382787046352975,1.0011688790340345,0.434576686179516,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2115283637882213,-0.8785617372797534,0.5045920403689597,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5302577537009545,-0.8557310010492228,-0.26557685571492234,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.5018260500364171,1.2827479592105953,-0.19017570504936715,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3406353050436334,0.7195897988574759,0.9408415549339564,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1834275477593954,-0.4447777488996492,1.3932484589272853,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.3566772069123192,1.6708704751296362,-0.47023712180714267,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.5018260500364171,-1.030766645483299,-0.9280298222765831,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9938050991020743,1.2142557505189993,-0.4271507499982543,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4576833321389055,1.0392201060849209,-1.4719952663638007,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6754065968250524,-0.12514744167220204,-0.09861716495547891,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4576833321389055,1.2142557505189993,-0.4917803077115872,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.022236802766611552,1.15337378723758,0.2191448271350734,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8931298615111994,-0.4447777488996492,-1.6227975676949102,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7760818344159273,-0.06426547839078509,-0.9172582293243609,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.5462996555696402,-1.1829715536868448,-0.8741718575154724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1389539422261723,1.6860909659499899,-0.44869393590269807,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.646974893160515,-0.9318334551509957,-0.16324672266881185,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.23996006745275852,0.25536482883666206,0.04679933989951921,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.16738564589070953,-0.018604005929721827,-0.8957150434199167,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9938050991020743,0.4075697370402077,0.6069221734150702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4292516284743682,-1.6471965237076585,1.41479164483173,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3406353050436334,0.9478971611627943,-1.4396804875071343,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5302577537009545,1.4045118857734313,1.5925229285433948,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
