calorias_diarias,proteina_g,carbohidratos_g,grasas_g
2724.4,204.3,272.4,90.8
1991.3,149.3,199.1,66.4
2275.3,170.6,227.5,75.8
2301.3,172.6,230.1,76.7
1830.7,137.3,183.1,61.0
2345.6,175.9,234.6,78.2
2576.4,193.2,257.6,85.9
1200.0,90.0,120.0,40.0
2097.2,157.3,209.7,69.9
2304.4,172.8,230.4,76.8
2379.9,178.5,238.0,79.3
2325.8,174.4,232.6,77.5
2287.6,171.6,228.8,76.3
2600.9,195.1,260.1,86.7
2964.3,222.3,296.4,98.8
1477.7,110.8,147.8,49.3
2284.3,171.3,228.4,76.1
1974.7,148.1,197.5,65.8
2832.3,212.4,283.2,94.4
2513.0,188.5,251.3,83.8
1829.0,137.2,182.9,61.0
2543.7,190.8,254.4,84.8
1870.7,140.3,187.1,62.4
1797.8,134.8,179.8,59.9
2721.4,204.1,272.1,90.7
2671.8,200.4,267.2,89.1
1718.5,128.9,171.9,57.3
3046.9,228.5,304.7,101.6
2011.6,150.9,201.2,67.1
1804.8,135.4,180.5,60.2
2736.1,205.2,273.6,91.2
1285.8,96.4,128.6,42.9
1341.1,100.6,134.1,44.7
2434.6,182.6,243.5,81.2
2257.4,169.3,225.7,75.2
2762.4,207.2,276.2,92.1
3050.8,228.8,305.1,101.7
3316.5,248.7,331.7,110.5
1236.1,92.7,123.6,41.2
3574.6,268.1,357.5,119.2
2502.3,187.7,250.2,83.4
2015.4,151.2,201.5,67.2
4391.9,329.4,439.2,146.4
1601.2,120.1,160.1,53.4
3043.3,228.3,304.3,101.4
1609.9,120.7,161.0,53.7
2589.9,194.2,259.0,86.3
2457.3,184.3,245.7,81.9
1938.7,145.4,193.9,64.6
1711.3,128.3,171.1,57.0
2675.6,200.7,267.6,89.2
1200.0,90.0,120.0,40.0
3389.9,254.2,339.0,113.0
1914.0,143.5,191.4,63.8
2387.9,179.1,238.8,79.6
3554.9,266.6,355.5,118.5
1982.0,148.7,198.2,66.1
1400.1,105.0,140.0,46.7
3384.1,253.8,338.4,112.8
2171.4,162.9,217.1,72.4
2208.4,165.6,220.8,73.6
2202.1,165.2,220.2,73.4
2370.4,177.8,237.0,79.0
2925.7,219.4,292.6,97.5
2867.2,215.0,286.7,95.6
4212.8,316.0,421.3,140.4
4036.6,302.7,403.7,134.6
2008.2,150.6,200.8,66.9
2306.6,173.0,230.7,76.9
1996.6,149.7,199.7,66.6
2870.8,215.3,287.1,95.7
2498.2,187.4,249.8,83.3
1840.9,138.1,184.1,61.4
1223.8,91.8,122.4,40.8
2890.5,216.8,289.1,96.4
3347.4,251.1,334.7,111.6
1752.8,131.5,175.3,58.4
3022.4,226.7,302.2,100.7
2453.5,184.0,245.4,81.8
1734.4,130.1,173.4,57.8
2453.0,184.0,245.3,81.8
1603.0,120.2,160.3,53.4
3472.2,260.4,347.2,115.7
1527.7,114.6,152.8,50.9
2833.7,212.5,283.4,94.5
2573.4,193.0,257.3,85.8
2587.8,194.1,258.8,86.3
2829.6,212.2,283.0,94.3
2564.7,192.3,256.5,85.5
2345.0,175.9,234.5,78.2
3599.5,270.0,360.0,120.0
1421.4,106.6,142.1,47.4
1620.9,121.6,162.1,54.0
2864.6,214.8,286.5,95.5
2038.2,152.9,203.8,67.9
2521.8,189.1,252.2,84.1
2864.3,214.8,286.4,95.5
1645.6,123.4,164.6,54.9
3518.8,263.9,351.9,117.3
2262.4,169.7,226.2,75.4
2353.2,176.5,235.3,78.4
3166.2,237.5,316.6,105.5
1616.4,121.2,161.6,53.9
1331.7,99.9,133.2,44.4
2798.1,209.9,279.8,93.3
1725.0,129.4,172.5,57.5
2261.4,169.6,226.1,75.4
1819.4,136.5,181.9,60.6
2697.0,202.3,269.7,89.9
2446.3,183.5,244.6,81.5
3662.1,274.7,366.2,122.1
2290.4,171.8,229.0,76.3
2814.3,211.1,281.4,93.8
2995.5,224.7,299.5,99.8
2978.2,223.4,297.8,99.3
2916.7,218.8,291.7,97.2
1563.9,117.3,156.4,52.1
1977.9,148.3,197.8,65.9
2775.0,208.1,277.5,92.5
2104.8,157.9,210.5,70.2
3516.9,263.8,351.7,117.2
1826.9,137.0,182.7,60.9
2725.1,204.4,272.5,90.8
2165.3,162.4,216.5,72.2
3401.9,255.1,340.2,113.4
1761.3,132.1,176.1,58.7
2127.0,159.5,212.7,70.9
2801.0,210.1,280.1,93.4
3362.3,252.2,336.2,112.1
2067.9,155.1,206.8,68.9
3308.4,248.1,330.8,110.3
2315.2,173.6,231.5,77.2
2601.4,195.1,260.1,86.7
2553.7,191.5,255.4,85.1
2294.7,172.1,229.5,76.5
1674.7,125.6,167.5,55.8
3283.7,246.3,328.4,109.5
2884.2,216.3,288.4,96.1
3020.5,226.5,302.0,100.7
2413.7,181.0,241.4,80.5
1900.5,142.5,190.0,63.3
3046.3,228.5,304.6,101.5
2779.7,208.5,278.0,92.7
2736.2,205.2,273.6,91.2
1994.3,149.6,199.4,66.5
2463.2,184.7,246.3,82.1
1937.2,145.3,193.7,64.6
2255.5,169.2,225.6,75.2
2221.0,166.6,222.1,74.0
1290.2,96.8,129.0,43.0
2310.6,173.3,231.1,77.0
1793.4,134.5,179.3,59.8
2554.5,191.6,255.4,85.1
2865.7,214.9,286.6,95.5
2920.3,219.0,292.0,97.3
2889.6,216.7,289.0,96.3
2680.2,201.0,268.0,89.3
2119.6,159.0,212.0,70.7
2573.5,193.0,257.3,85.8
3725.2,279.4,372.5,124.2
2413.2,181.0,241.3,80.4
3721.4,279.1,372.1,124.0
2516.2,188.7,251.6,83.9
3140.0,235.5,314.0,104.7
2213.9,166.0,221.4,73.8
2642.4,198.2,264.2,88.1
3473.0,260.5,347.3,115.8
3428.3,257.1,342.8,114.3
1253.6,94.0,125.4,41.8
3256.2,244.2,325.6,108.5
3695.0,277.1,369.5,123.2
1540.3,115.5,154.0,51.3
2805.3,210.4,280.5,93.5
1536.8,115.3,153.7,51.2
2906.7,218.0,290.7,96.9
2192.3,164.4,219.2,73.1
2344.4,175.8,234.4,78.1
2200.6,165.0,220.1,73.4
1704.5,127.8,170.5,56.8
3375.1,253.1,337.5,112.5
1794.6,134.6,179.5,59.8
1383.9,103.8,138.4,46.1
2631.2,197.3,263.1,87.7
2462.7,184.7,246.3,82.1
2586.0,193.9,258.6,86.2
3164.3,237.3,316.4,105.5
2443.1,183.2,244.3,81.4
2574.8,193.1,257.5,85.8
2892.0,216.9,289.2,96.4
1992.9,149.5,199.3,66.4
2722.9,204.2,272.3,90.8
2393.2,179.5,239.3,79.8
1605.0,120.4,160.5,53.5
2048.1,153.6,204.8,68.3
3355.1,251.6,335.5,111.8
2613.8,196.0,261.4,87.1
2691.4,201.9,269.1,89.7
3170.3,237.8,317.0,105.7
2772.5,207.9,277.3,92.4
2044.4,153.3,204.4,68.1
2388.7,179.1,238.9,79.6
1899.7,142.5,190.0,63.3
2947.7,221.1,294.8,98.3
1551.3,116.3,155.1,51.7
2380.8,178.6,238.1,79.4
2425.7,181.9,242.6,80.9
1200.0,90.0,120.0,40.0
2681.2,201.1,268.1,89.4
2446.3,183.5,244.6,81.5
2309.2,173.2,230.9,77.0
3342.8,250.7,334.3,111.4
2835.5,212.7,283.5,94.5
2329.9,174.7,233.0,77.7
1927.2,144.5,192.7,64.2
1200.0,90.0,120.0,40.0
2717.0,203.8,271.7,90.6
2507.9,188.1,250.8,83.6
1999.9,150.0,200.0,66.7
2960.1,222.0,296.0,98.7
2124.1,159.3,212.4,70.8
2417.8,181.3,241.8,80.6
1200.0,90.0,120.0,40.0
1849.0,138.7,184.9,61.6
2768.3,207.6,276.8,92.3
2462.2,184.7,246.2,82.1
2450.1,183.8,245.0,81.7
1860.9,139.6,186.1,62.0
3424.6,256.8,342.5,114.2
1523.8,114.3,152.4,50.8
1313.8,98.5,131.4,43.8
1972.4,147.9,197.2,65.7
2617.2,196.3,261.7,87.2
1770.0,132.7,177.0,59.0
1467.1,110.0,146.7,48.9
1281.9,96.1,128.2,42.7
2674.8,200.6,267.5,89.2
3426.6,257.0,342.7,114.2
1295.3,97.1,129.5,43.2
1482.9,111.2,148.3,49.4
2607.2,195.5,260.7,86.9
1536.7,115.3,153.7,51.2
2269.4,170.2,226.9,75.6
1930.8,144.8,193.1,64.4
3083.5,231.3,308.4,102.8
1618.8,121.4,161.9,54.0
2381.5,178.6,238.2,79.4
1569.2,117.7,156.9,52.3
2780.1,208.5,278.0,92.7
1800.9,135.1,180.1,60.0
2946.5,221.0,294.7,98.2
3047.1,228.5,304.7,101.6
2500.4,187.5,250.0,83.3
1717.3,128.8,171.7,57.2
1200.0,90.0,120.0,40.0
1527.2,114.5,152.7,50.9
1200.0,90.0,120.0,40.0
2063.3,154.8,206.3,68.8
2766.3,207.5,276.6,92.2
2843.7,213.3,284.4,94.8
2860.1,214.5,286.0,95.3
2348.1,176.1,234.8,78.3
2172.2,162.9,217.2,72.4
2022.5,151.7,202.3,67.4
2218.2,166.4,221.8,73.9
3313.7,248.5,331.4,110.5
2605.5,195.4,260.5,86.8
3101.7,232.6,310.2,103.4
2651.7,198.9,265.2,88.4
1959.2,146.9,195.9,65.3
2491.8,186.9,249.2,83.1
2201.2,165.1,220.1,73.4
1342.0,100.7,134.2,44.7
2101.9,157.6,210.2,70.1
1892.2,141.9,189.2,63.1
1987.6,149.1,198.8,66.3
2535.1,190.1,253.5,84.5
1670.8,125.3,167.1,55.7
2941.1,220.6,294.1,98.0
1913.0,143.5,191.3,63.8
2978.4,223.4,297.8,99.3
2142.3,160.7,214.2,71.4
1953.5,146.5,195.4,65.1
1988.9,149.2,198.9,66.3
2029.0,152.2,202.9,67.6
2842.0,213.2,284.2,94.7
2863.5,214.8,286.4,95.5
4072.7,305.5,407.3,135.8
2716.0,203.7,271.6,90.5
3473.4,260.5,347.3,115.8
1721.2,129.1,172.1,57.4
2771.3,207.8,277.1,92.4
4123.0,309.2,412.3,137.4
2351.2,176.3,235.1,78.4
2726.7,204.5,272.7,90.9
2927.1,219.5,292.7,97.6
2697.9,202.3,269.8,89.9
1699.8,127.5,170.0,56.7
1570.0,117.8,157.0,52.3
3497.9,262.3,349.8,116.6
2092.1,156.9,209.2,69.7
2726.4,204.5,272.6,90.9
2277.2,170.8,227.7,75.9
2525.5,189.4,252.6,84.2
2547.8,191.1,254.8,84.9
2691.0,201.8,269.1,89.7
1631.0,122.3,163.1,54.4
2815.0,211.1,281.5,93.8
2201.6,165.1,220.2,73.4
2793.5,209.5,279.3,93.1
2211.1,165.8,221.1,73.7
1637.8,122.8,163.8,54.6
2796.6,209.7,279.7,93.2
2749.0,206.2,274.9,91.6
2992.2,224.4,299.2,99.7
2286.9,171.5,228.7,76.2
2801.5,210.1,280.2,93.4
1888.9,141.7,188.9,63.0
2759.8,207.0,276.0,92.0
2776.1,208.2,277.6,92.5
2953.9,221.5,295.4,98.5
2974.8,223.1,297.5,99.2
1360.9,102.1,136.1,45.4
2675.4,200.7,267.5,89.2
1949.5,146.2,195.0,65.0
2460.2,184.5,246.0,82.0
1276.6,95.7,127.7,42.6
2307.2,173.0,230.7,76.9
1466.5,110.0,146.7,48.9
2385.8,178.9,238.6,79.5
2582.5,193.7,258.2,86.1
1605.8,120.4,160.6,53.5
2150.2,161.3,215.0,71.7
2774.9,208.1,277.5,92.5
1971.8,147.9,197.2,65.7
3035.0,227.6,303.5,101.2
1990.3,149.3,199.0,66.3
3298.2,247.4,329.8,109.9
3252.6,243.9,325.3,108.4
1996.8,149.8,199.7,66.6
2753.8,206.5,275.4,91.8
3034.1,227.6,303.4,101.1
3307.5,248.1,330.7,110.2
2766.9,207.5,276.7,92.2
2603.8,195.3,260.4,86.8
4233.2,317.5,423.3,141.1
2533.5,190.0,253.3,84.4
2432.1,182.4,243.2,81.1
2946.9,221.0,294.7,98.2
1732.8,130.0,173.3,57.8
1752.4,131.4,175.2,58.4
1757.2,131.8,175.7,58.6
1540.6,115.5,154.1,51.4
1427.4,107.1,142.7,47.6
2351.1,176.3,235.1,78.4
1707.5,128.1,170.8,56.9
4190.5,314.3,419.1,139.7
3428.9,257.2,342.9,114.3
3381.3,253.6,338.1,112.7
2546.6,191.0,254.7,84.9
2249.9,168.7,225.0,75.0
1774.4,133.1,177.4,59.1
3062.7,229.7,306.3,102.1
2507.5,188.1,250.8,83.6
1796.0,134.7,179.6,59.9
1800.2,135.0,180.0,60.0
2274.5,170.6,227.4,75.8
3048.1,228.6,304.8,101.6
2699.0,202.4,269.9,90.0
3071.6,230.4,307.2,102.4
2823.0,211.7,282.3,94.1
2052.4,153.9,205.2,68.4
2312.2,173.4,231.2,77.1
2017.0,151.3,201.7,67.2
3232.0,242.4,323.2,107.7
1750.8,131.3,175.1,58.4
2693.7,202.0,269.4,89.8
2092.6,156.9,209.3,69.8
1491.9,111.9,149.2,49.7
2446.0,183.4,244.6,81.5
3281.6,246.1,328.2,109.4
3427.8,257.1,342.8,114.3
2738.8,205.4,273.9,91.3
2193.2,164.5,219.3,73.1
2222.7,166.7,222.3,74.1
2461.6,184.6,246.2,82.1
2711.7,203.4,271.2,90.4
1597.0,119.8,159.7,53.2
2243.0,168.2,224.3,74.8
1748.0,131.1,174.8,58.3
3685.9,276.4,368.6,122.9
1880.1,141.0,188.0,62.7
3474.4,260.6,347.4,115.8
2619.2,196.4,261.9,87.3
2316.1,173.7,231.6,77.2
2332.7,174.9,233.3,77.8
1615.2,121.1,161.5,53.8
2319.8,174.0,232.0,77.3
3175.7,238.2,317.6,105.9
3489.1,261.7,348.9,116.3
1920.3,144.0,192.0,64.0
2178.4,163.4,217.8,72.6
3126.1,234.5,312.6,104.2
3340.2,250.5,334.0,111.3
2596.5,194.7,259.7,86.6
1566.3,117.5,156.6,52.2
1764.7,132.4,176.5,58.8
1968.6,147.6,196.9,65.6
1639.2,122.9,163.9,54.6
2597.7,194.8,259.8,86.6
1551.7,116.4,155.2,51.7
1773.8,133.0,177.4,59.1
1580.2,118.5,158.0,52.7
2345.5,175.9,234.6,78.2
2614.9,196.1,261.5,87.2
1752.8,131.5,175.3,58.4
2694.9,202.1,269.5,89.8
1658.6,124.4,165.9,55.3
2073.6,155.5,207.4,69.1
1880.4,141.0,188.0,62.7
1950.4,146.3,195.0,65.0
3255.7,244.2,325.6,108.5
2986.6,224.0,298.7,99.6
2157.1,161.8,215.7,71.9
2715.2,203.6,271.5,90.5
2341.2,175.6,234.1,78.0
2802.5,210.2,280.2,93.4
2103.2,157.7,210.3,70.1
2607.7,195.6,260.8,86.9
3420.0,256.5,342.0,114.0
3138.6,235.4,313.9,104.6
1967.1,147.5,196.7,65.6
1856.8,139.3,185.7,61.9
2074.7,155.6,207.5,69.2
2651.8,198.9,265.2,88.4
2613.4,196.0,261.3,87.1
2075.4,155.7,207.5,69.2
2360.8,177.1,236.1,78.7
1298.0,97.4,129.8,43.3
2897.8,217.3,289.8,96.6
2073.6,155.5,207.4,69.1
1991.2,149.3,199.1,66.4
2294.3,172.1,229.4,76.5
3286.5,246.5,328.7,109.6
1307.0,98.0,130.7,43.6
2246.8,168.5,224.7,74.9
1200.0,90.0,120.0,40.0
2383.3,178.7,238.3,79.4
2009.2,150.7,200.9,67.0
1635.2,122.6,163.5,54.5
3547.8,266.1,354.8,118.3
1603.8,120.3,160.4,53.5
2444.9,183.4,244.5,81.5
2089.9,156.7,209.0,69.7
2431.8,182.4,243.2,81.1
2202.6,165.2,220.3,73.4
3517.6,263.8,351.8,117.3
2408.4,180.6,240.8,80.3
2724.7,204.3,272.5,90.8
2359.2,176.9,235.9,78.6
1944.8,145.9,194.5,64.8
3107.5,233.1,310.8,103.6
1450.1,108.8,145.0,48.3
1214.2,91.1,121.4,40.5
1805.7,135.4,180.6,60.2
2130.3,159.8,213.0,71.0
3013.3,226.0,301.3,100.4
2664.5,199.8,266.5,88.8
2717.2,203.8,271.7,90.6
2563.7,192.3,256.4,85.5
2281.3,171.1,228.1,76.0
2459.7,184.5,246.0,82.0
2496.8,187.3,249.7,83.2
3638.0,272.8,363.8,121.3
1956.6,146.7,195.7,65.2
3253.7,244.0,325.4,108.5
3244.5,243.3,324.5,108.2
1377.7,103.3,137.8,45.9
2843.2,213.2,284.3,94.8
2524.9,189.4,252.5,84.2
2522.2,189.2,252.2,84.1
1226.7,92.0,122.7,40.9
2981.3,223.6,298.1,99.4
3179.7,238.5,318.0,106.0
2244.5,168.3,224.5,74.8
3451.8,258.9,345.2,115.1
3534.0,265.1,353.4,117.8
2723.1,204.2,272.3,90.8
2151.4,161.4,215.1,71.7
1200.0,90.0,120.0,40.0
3259.2,244.4,325.9,108.6
1995.1,149.6,199.5,66.5
2358.6,176.9,235.9,78.6
1905.1,142.9,190.5,63.5
2865.1,214.9,286.5,95.5
2141.6,160.6,214.2,71.4
2271.9,170.4,227.2,75.7
1990.9,149.3,199.1,66.4
2228.1,167.1,222.8,74.3
2659.8,199.5,266.0,88.7
2610.1,195.8,261.0,87.0
2460.1,184.5,246.0,82.0
1458.0,109.3,145.8,48.6
3055.5,229.2,305.5,101.8
2315.2,173.6,231.5,77.2
2996.3,224.7,299.6,99.9
2330.8,174.8,233.1,77.7
2453.1,184.0,245.3,81.8
2156.5,161.7,215.7,71.9
1981.0,148.6,198.1,66.0
2373.4,178.0,237.3,79.1
3756.3,281.7,375.6,125.2
3232.6,242.4,323.3,107.8
2097.8,157.3,209.8,69.9
2355.7,176.7,235.6,78.5
2776.6,208.2,277.7,92.6
2007.3,150.5,200.7,66.9
1502.5,112.7,150.3,50.1
2944.0,220.8,294.4,98.1
3219.1,241.4,321.9,107.3
2988.1,224.1,298.8,99.6
1471.6,110.4,147.2,49.1
2500.6,187.5,250.1,83.4
2908.9,218.2,290.9,97.0
